user_index,price_item_0,price_item_1,expected_revenue
52388,9.2,3.7,5.8342871144110875
52389,6.3,6.4,3.8904578192916577
52390,8.7,29.900000000000002,3.4015457120041455
52391,14.8,16.1,13.577144457960479
52392,13.0,13.0,10.898208454216284
52393,13.0,13.0,10.91570947664028
52394,6.9,6.9,4.486959889665355
52395,9.0,29.900000000000002,3.414071884548843
52396,16.200000000000003,10.0,13.568056340148427
52397,10.6,12.3,9.378124124203042
52398,7.7,29.900000000000002,2.658051087096745
52399,6.8,7.8,4.8289914633330175
52400,8.0,8.4,5.832521001122921
52401,8.4,5.1,5.251515747833722
52402,12.9,11.8,10.499611152450855
52403,7.5,7.7,5.20450084773775
52404,9.1,8.7,6.6928093476205195
52405,10.200000000000001,9.6,7.7297547818401995
52406,6.9,8.1,5.032857427140001
52407,11.700000000000001,12.200000000000001,9.816230830717362
52408,14.5,11.9,11.99732157952745
52409,22.6,22.6,20.692395399545532
52410,10.4,12.0,9.09444972583195
52411,18.400000000000002,19.1,16.83471408591944
52412,6.2,6.4,3.808132900655524
52413,6.7,9.3,5.6852271895393605
52414,9.5,9.4,7.221853836353535
52415,7.5,29.900000000000002,2.7106620784849524
52416,12.4,13.1,10.62673609358931
52417,8.4,29.900000000000002,3.100929477833682
52418,11.1,11.9,9.308944889659163
52419,11.700000000000001,29.900000000000002,4.7225746842834235
52420,19.700000000000003,20.300000000000004,18.11456935473785
52421,9.1,7.1,6.285030559009852
52422,11.3,11.1,9.041657049707906
52423,13.8,15.0,12.455778925946593
52424,17.900000000000002,18.400000000000002,16.1580536679962
52425,17.8,16.700000000000003,15.6248045016735
52426,6.4,7.1,4.222220496589575
52427,11.0,12.700000000000001,9.879674927949111
52428,13.700000000000001,14.9,12.315930755559132
52429,8.4,29.900000000000002,3.119907515397866
52430,9.3,29.900000000000002,3.838081960196553
52431,6.5,6.9,4.206703104706465
52432,16.200000000000003,17.200000000000003,14.813700382068262
52433,13.0,13.4,11.068372841322526
52434,8.2,7.7,5.656406147975636
52435,12.8,12.1,10.469228959558171
52436,6.4,7.2,4.286517984071187
52437,19.400000000000002,19.800000000000004,17.626238302342646
52438,9.0,10.5,7.5724647589782315
52439,13.6,14.1,11.765546661832575
52440,18.500000000000004,18.8,16.635399533889977
52441,9.3,10.0,7.432107197639526
52442,9.9,11.700000000000001,8.694325920861301
52443,7.7,29.900000000000002,2.851932852525149
52444,13.1,12.9,10.880936930805472
52445,7.4,29.900000000000002,2.5787526692385394
52446,13.0,12.6,10.74949141028334
52447,10.1,9.1,7.524300683057303
52448,13.5,14.8,12.192147798049835
52449,20.700000000000003,21.200000000000003,19.02357651006085
52450,9.0,6.4,6.02784947783459
52451,11.200000000000001,12.1,9.50651067470547
52452,7.3,8.2,5.382835743209839
52453,10.4,10.4,8.187506840529814
52454,29.900000000000002,9.2,3.4214957994209385
52455,6.9,8.4,5.26856597363202
52456,6.0,6.2,3.6024231994963065
52457,29.900000000000002,8.7,3.2213456276726773
52458,9.2,29.900000000000002,3.694088216323707
52459,11.200000000000001,12.6,9.838648761601647
52460,14.700000000000001,15.700000000000001,13.243462881055109
52461,13.9,10.4,11.188241566360364
52462,29.900000000000002,9.0,3.323369781768606
52463,29.900000000000002,8.4,3.061251799258986
52464,14.3,14.8,12.456082739640937
52465,7.6,29.900000000000002,2.781963791616342
52466,14.8,15.5,13.12955822859698
52467,9.700000000000001,9.3,7.264144407605992
52468,13.9,15.3,12.671424859355469
52469,9.5,8.6,6.9118340751467295
52470,8.2,29.900000000000002,2.9491264115897633
52471,16.700000000000003,17.1,14.850423164835956
52472,7.3,10.200000000000001,6.665058070287228
52473,9.8,10.4,7.827173196845305
52474,8.0,7.8,5.55944379902999
52475,8.9,9.6,6.951786099753294
52476,9.700000000000001,29.900000000000002,4.02255458967275
52477,6.8,7.1,4.505146510917191
52478,12.4,10.8,9.877065452435863
52479,7.5,8.5,5.637265367126875
52480,29.900000000000002,10.1,3.956257591521618
52481,7.1,9.6,6.160601184247933
52482,10.9,12.0,9.29921919662321
52483,29.900000000000002,9.3,3.5094097645965427
52484,9.2,29.900000000000002,3.5813874317495955
52485,7.0,7.7,4.876787526738445
52486,17.400000000000002,14.5,15.03384112605594
52487,10.9,10.9,8.728565610812002
52488,29.900000000000002,11.1,4.514592869614972
52489,13.8,14.6,12.127734102786388
52490,8.4,9.9,6.916047357168783
52491,8.1,8.7,6.032183450345361
52492,12.9,12.9,10.781204201635855
52493,8.2,8.2,5.8823048123394015
52494,24.900000000000002,25.1,23.041138460477473
52495,10.3,5.8,7.279172927349345
52496,9.5,9.6,7.297749566751763
52497,6.7,6.4,4.115454637437008
52498,10.200000000000001,12.200000000000001,9.199696062211698
52499,8.5,29.900000000000002,3.215588887382063
52500,9.3,10.5,7.667927023368687
52501,12.1,12.6,10.206124346026591
52502,7.1,6.5,4.479208660726027
52503,11.6,11.5,9.37192436070349
52504,10.6,11.4,8.812818894893438
52505,8.7,5.6,5.560165693975597
52506,21.900000000000002,22.400000000000002,20.213970480398885
52507,8.9,9.1,6.708081628569661
52508,8.7,7.5,6.008185956267716
52509,10.6,29.900000000000002,4.544064736845325
52510,7.9,7.4,5.347561199915383
52511,14.1,14.3,12.101825646445938
52512,17.700000000000003,17.500000000000004,15.644987733137679
52513,7.9,29.900000000000002,2.9647603270692517
52514,8.3,9.0,6.3784225851339205
52515,13.6,14.5,12.016035262714645
52516,10.1,10.4,8.047037367416143
52517,12.200000000000001,12.700000000000001,10.244382020593434
52518,12.3,29.900000000000002,5.115432727676434
52519,12.3,13.5,10.811015776164954
52520,17.500000000000004,16.500000000000004,15.276383968715196
52521,12.8,13.8,11.3060714863773
52522,18.1,18.000000000000004,16.035946573520924
52523,28.300000000000004,28.700000000000003,26.60231694309473
52524,13.9,15.200000000000001,12.590425237009299
52525,6.8,8.0,4.949520579962369
52526,10.0,29.900000000000002,3.8874233257657638
52527,9.1,7.9,6.437093511602738
52528,18.6,16.0,16.309868132953866
52529,14.9,15.5,13.134449820299094
52530,8.8,29.900000000000002,3.4229937386157534
52531,9.6,10.4,7.759496536777624
52532,11.4,11.6,9.293000023320433
52533,11.0,12.9,10.015667301262456
52534,11.200000000000001,29.900000000000002,4.520855534183396
52535,7.3,9.4,6.0604670577289435
52536,12.5,12.4,10.29862187172029
52537,8.9,10.5,7.530121963629198
52538,10.6,12.8,9.828334069757007
52539,10.200000000000001,11.6,8.738428696229589
52540,8.7,7.7,5.994433743842312
52541,10.5,12.5,9.572603581102157
52542,16.200000000000003,16.500000000000004,14.342627607821541
52543,9.8,9.3,7.316564696173816
52544,6.4,6.1,3.7517101249645863
52545,11.6,11.700000000000001,9.49211844241783
52546,6.8,7.6,4.750658107747662
52547,9.3,29.900000000000002,3.8257821864634756
52548,22.000000000000004,21.800000000000004,20.01138701382685
52549,8.6,29.900000000000002,3.256398844942724
52550,10.700000000000001,29.900000000000002,4.533638360170048
52551,13.4,14.4,11.841669682268206
52552,8.7,9.3,6.708140616023817
52553,9.0,9.5,6.97607018210293
52554,8.7,9.1,6.601052568799725
52555,12.6,12.8,10.56816832969507
52556,9.1,11.4,8.20202233102561
52557,10.6,7.5,7.749222323217859
52558,8.9,10.6,7.595245139169062
52559,29.900000000000002,9.1,3.3995786728700215
52560,7.3,7.3,4.896594536560686
52561,7.8,29.900000000000002,2.8934985266407067
52562,24.000000000000004,24.200000000000003,22.130877503601127
52563,14.5,15.0,12.697153858641137
52564,9.6,11.4,8.405871054436263
52565,8.6,10.0,6.999456803891332
52566,7.8,8.3,5.713099053346237
52567,10.6,9.4,8.005053335076697
52568,10.5,29.900000000000002,4.391008288458067
52569,8.4,7.0,5.5734093044689335
52570,7.6,8.2,5.521232250990408
52571,12.6,12.4,10.341246616485316
52572,8.5,29.900000000000002,3.084731984815668
52573,7.0,8.8,5.535783014777385
52574,6.5,6.1,3.867397897371725
52575,12.3,12.1,10.110439687769432
52576,12.4,13.8,11.043326864299601
52577,29.900000000000002,11.200000000000001,4.517183631161015
52578,16.3,15.200000000000001,14.052532080427508
52579,9.8,6.9,6.853882820824302
52580,17.8,19.1,16.649018043869155
52581,8.8,29.900000000000002,3.2740130325358394
52582,9.6,29.900000000000002,3.6424571618655155
52583,6.4,6.8,4.087827901504914
52584,16.700000000000003,17.900000000000002,15.433754802875775
52585,7.4,8.7,5.72652502947399
52586,9.0,8.9,6.70161094328486
52587,10.3,29.900000000000002,4.000600091667429
52588,9.4,11.4,8.371615854189601
52589,10.4,9.4,7.854731244624261
52590,29.900000000000002,11.0,4.441951886704523
52591,9.8,10.8,8.094557519888609
52592,12.0,12.1,9.89051818177364
52593,10.8,29.900000000000002,4.387818868317667
52594,11.5,13.4,10.544178245117681
52595,9.700000000000001,10.700000000000001,7.969902667883877
52596,11.3,12.5,9.800502536836461
52597,8.2,29.900000000000002,3.068624481245708
52598,10.3,12.1,9.163617723917968
52599,8.4,8.4,6.10847167492341
52600,12.0,9.6,9.351575085476977
52601,16.6,17.6,15.145292691606013
52602,14.0,14.9,12.420588519099397
52603,17.1,14.3,14.661488616501115
52604,6.6,6.0,3.912741931396296
52605,9.700000000000001,29.900000000000002,4.035833520036279
52606,8.0,8.5,5.928294149308339
52607,11.1,12.6,9.749973749581542
52608,13.6,15.0,12.332510179711058
52609,12.6,13.9,11.287607635536137
52610,7.8,10.0,6.723406817949705
52611,29.900000000000002,12.1,5.026714039954452
52612,16.3,16.200000000000003,14.2251784588547
52613,9.700000000000001,10.700000000000001,8.026521752219248
52614,10.4,10.0,8.001989294155274
52615,11.9,13.3,10.583941683384124
52616,11.4,11.1,9.147586112039605
52617,10.0,10.5,8.01033650476069
52618,7.3,29.900000000000002,2.4953390566403044
52619,13.9,14.9,12.391576104144194
52620,9.6,29.900000000000002,3.7326305717493096
52621,8.7,9.1,6.611332397673946
52622,29.900000000000002,8.9,3.348751627717563
52623,7.3,7.1,4.831572843229482
52624,7.5,9.0,5.939111365965946
52625,11.700000000000001,9.4,9.05088248849814
52626,10.200000000000001,8.6,7.546739007734379
52627,10.3,9.6,7.825865550180487
52628,6.8,7.0,4.47168155819416
52629,10.3,29.900000000000002,4.359888601328325
52630,29.900000000000002,9.6,3.6938883210688345
52631,7.6,7.1,5.0061023355758705
52632,11.5,13.5,10.614165274465833
52633,10.200000000000001,9.9,7.8700803989032195
52634,10.1,10.3,7.970528191765979
52635,9.0,29.900000000000002,3.3595942406983945
52636,17.1,17.500000000000004,15.333847282638413
52637,13.5,13.9,11.581907296553414
52638,18.3,17.700000000000003,16.161656350843973
52639,9.2,29.900000000000002,3.445564929182753
52640,9.9,11.3,8.41618745986292
52641,14.8,15.0,12.809346311652128
52642,10.4,10.6,8.270707278708414
52643,8.1,5.8,5.124864809804419
52644,15.4,15.5,13.407327067883681
52645,6.9,8.6,5.360172757003882
52646,9.6,8.5,6.94863020353528
52647,6.5,6.9,4.227333127619217
52648,12.0,13.200000000000001,10.55772622253132
52649,8.7,10.5,7.411977234067406
52650,14.1,14.200000000000001,12.065169443603923
52651,11.8,13.5,10.703038170099301
52652,9.5,9.9,7.411563729889421
52653,7.3,6.1,4.469579787840457
52654,10.4,12.5,9.514413124889634
52655,10.6,12.5,9.580460203063856
52656,7.0,29.900000000000002,2.413744970195017
52657,10.3,9.6,7.806099222681416
52658,16.1,17.200000000000003,14.736302099513924
52659,13.6,13.4,11.388246020751025
52660,10.700000000000001,12.9,9.886893714181754
52661,29.900000000000002,9.3,3.4757194273145244
52662,9.700000000000001,11.5,8.555585330647476
52663,11.200000000000001,9.700000000000001,8.59743566496941
52664,12.0,10.9,9.46986941167262
52665,7.0,7.4,4.7472731247846465
52666,12.6,13.4,10.930072425419233
52667,6.7,7.3,4.547825798329965
52668,9.5,10.1,7.560504197821471
52669,9.700000000000001,9.6,7.425561519948225
52670,7.8,7.9,5.510327565670546
52671,7.1,8.3,5.244467947452829
52672,13.1,12.4,10.790046006293286
52673,8.9,8.2,6.351385642586113
52674,8.8,8.2,6.322039485685711
52675,12.5,12.5,10.342314686625354
52676,7.7,7.7,5.29998402038198
52677,7.6,7.9,5.388391984394506
52678,18.8,20.200000000000003,17.819304148824816
52679,8.8,29.900000000000002,3.3420610539377837
52680,11.8,13.200000000000001,10.444125710097858
52681,15.200000000000001,15.6,13.33330137080328
52682,7.4,29.900000000000002,2.582046564329563
52683,15.5,16.0,13.670304299861257
52684,29.900000000000002,9.0,3.378797019105812
52685,9.2,8.8,6.7923149311602735
52686,6.2,6.3,3.688427421038962
52687,8.5,10.9,7.691469062998529
52688,7.5,6.6,4.728435976147077
52689,8.2,29.900000000000002,3.1294968261410623
52690,24.1,24.1,22.193002546985074
52691,29.900000000000002,29.900000000000002,28.882797353724733
52692,11.8,29.900000000000002,4.9471713785058045
52693,6.3,6.8,4.026494670295682
52694,7.3,6.6,4.563860715468606
52695,10.6,13.1,10.021096188899774
52696,9.0,29.900000000000002,3.3592769432838057
52697,11.200000000000001,29.900000000000002,4.706481114978505
52698,9.2,8.7,6.716579809493779
52699,9.8,10.1,7.710339985511363
52700,8.8,8.8,6.497465519748271
52701,10.9,10.5,8.594455724815356
52702,8.2,8.5,6.052398166452352
52703,14.5,14.8,12.550252080012326
52704,7.4,29.900000000000002,2.6602632303438534
52705,8.3,29.900000000000002,3.1449409610059846
52706,12.5,13.5,10.899970733586587
52707,14.5,14.200000000000001,12.356592970200555
52708,15.5,15.8,13.617665290489057
52709,17.000000000000004,15.700000000000001,14.683403292541172
52710,7.4,8.1,5.369905849633172
52711,12.8,13.1,10.844667414337756
52712,19.000000000000004,19.000000000000004,17.015122576872376
52713,6.9,7.9,5.003946671781099
52714,17.000000000000004,17.000000000000004,14.986739199884688
52715,14.0,12.1,11.496657978786939
52716,5.6,5.7,3.0698121649894166
52717,29.900000000000002,9.6,3.6887711184762466
52718,29.900000000000002,11.200000000000001,4.542529715790126
52719,10.3,9.9,7.90102539423844
52720,13.0,14.9,12.16647293044846
52721,10.3,10.9,8.363611566444703
52722,9.6,10.5,7.876741843624238
52723,29.900000000000002,10.3,4.124776023303656
52724,9.1,8.4,6.528382508922369
52725,9.1,9.8,7.138213707405017
52726,12.700000000000001,12.700000000000001,10.534489979761018
52727,14.3,14.700000000000001,12.380513740425924
52728,9.5,11.5,8.44350691976892
52729,11.6,29.900000000000002,4.807658786931929
52730,7.5,29.900000000000002,2.6712761918681047
52731,12.0,10.5,9.445116980737307
52732,7.2,9.6,6.18807945641869
52733,10.200000000000001,10.5,8.10185184483366
52734,12.700000000000001,14.4,11.703584972675516
52735,6.3,6.8,4.028912843837914
52736,15.1,13.700000000000001,12.749452397034462
52737,6.8,6.2,4.157837667310571
52738,14.1,15.4,12.793288663192772
52739,6.5,6.7,4.088896038129269
52740,7.3,6.5,4.526486369971743
52741,10.1,11.0,8.36973953652444
52742,8.5,29.900000000000002,3.158524403890374
52743,12.8,11.1,10.329513260330453
52744,9.6,9.700000000000001,7.384722542934851
52745,16.500000000000004,16.6,14.519265842014367
52746,14.3,15.1,12.69058483522133
52747,10.0,12.3,9.267215219445887
52748,10.700000000000001,11.6,8.970434777342446
52749,16.1,15.8,13.937487784561926
52750,9.6,6.6,6.6153221947030705
52751,8.5,29.900000000000002,3.3354898149095087
52752,7.0,8.3,5.277778154262298
52753,8.5,10.4,7.29288336784927
52754,11.0,10.8,8.723142734008894
52755,10.3,29.900000000000002,4.051383021420147
52756,19.1,17.200000000000003,16.842729587302415
52757,9.1,9.2,6.858101671184347
52758,29.900000000000002,9.6,3.7462276930660003
52759,10.700000000000001,10.200000000000001,8.32578769334311
52760,19.700000000000003,20.200000000000003,17.996959819237926
52761,8.3,29.900000000000002,3.1549072903996698
52762,17.500000000000004,17.400000000000002,15.440950856510497
52763,15.4,13.0,12.966029318960553
52764,7.7,8.4,5.718894251217112
52765,19.6,19.800000000000004,17.690434583689964
52766,10.6,29.900000000000002,4.504578505935339
52767,8.7,4.6,5.458765992211542
52768,17.8,18.400000000000002,16.13450790893387
52769,7.1,7.0,4.659997889593296
52770,7.2,29.900000000000002,2.49757963395461
52771,12.8,13.200000000000001,10.910984402719224
52772,11.200000000000001,9.700000000000001,8.575416831727171
52773,11.8,12.0,9.682886217410879
52774,12.9,13.9,11.378918132747506
52775,29.900000000000002,9.3,3.5097940916917816
52776,8.1,29.900000000000002,2.971015012747398
52777,7.3,6.8,4.653540763041173
52778,7.8,9.2,6.234367613921259
52779,14.200000000000001,14.1,12.085160585505434
52780,11.200000000000001,11.3,9.079656287195732
52781,7.3,7.0,4.8025719877088076
52782,7.3,9.3,5.974435106111999
52783,8.7,5.6,5.596560275821723
52784,8.9,29.900000000000002,3.3375316249463007
52785,13.9,15.1,12.521851791944652
52786,5.7,5.8,3.2132297010918256
52787,29.900000000000002,11.0,4.458031215173995
52788,11.9,13.200000000000001,10.501968432957087
52789,8.0,29.900000000000002,3.003256093381126
52790,14.3,16.0,13.32252425045901
52791,10.700000000000001,10.200000000000001,8.316045966027723
52792,10.1,29.900000000000002,4.071291704704775
52793,9.2,29.900000000000002,3.4797937811924036
52794,9.8,29.900000000000002,3.7204795664883954
52795,10.5,29.900000000000002,4.124689483591216
52796,13.6,15.1,12.466603701127944
52797,14.1,15.4,12.824899122844768
52798,10.9,11.700000000000001,9.167976376250547
52799,9.700000000000001,11.0,8.195903094580068
52800,11.4,10.8,8.966830099834912
52801,6.4,6.5,3.9879378664028544
52802,13.8,13.6,11.626674596706545
52803,8.3,29.900000000000002,3.1300221595356277
52804,16.3,16.500000000000004,14.346196376085393
52805,7.3,7.0,4.725920305619269
52806,29.900000000000002,10.3,4.059217194611382
52807,22.400000000000002,22.000000000000004,20.39080810328238
52808,6.7,8.0,4.8837242118346085
52809,6.5,6.0,3.794264751933481
52810,18.200000000000003,18.8,16.538298093100515
52811,8.4,7.2,5.573125922109488
52812,10.5,9.700000000000001,8.082786126246509
52813,9.3,8.9,6.884652056316212
52814,12.1,11.8,9.85358123907588
52815,7.6,7.8,5.3860192083079
52816,7.6,29.900000000000002,2.766343054159915
52817,13.1,13.8,11.365416000695635
52818,8.3,9.5,6.616207950551138
52819,9.6,29.900000000000002,3.74376953691288
52820,10.5,12.3,9.40565991686977
52821,8.5,29.900000000000002,3.25361414168082
52822,14.1,15.1,12.591692788195557
52823,12.3,12.700000000000001,10.359877114909356
52824,16.1,16.6,14.337214949936943
52825,16.200000000000003,16.0,14.1159939918019
52826,10.4,29.900000000000002,4.221690870727508
52827,6.9,7.0,4.507095557123195
52828,18.6,19.1,16.88184718611523
52829,9.4,11.5,8.435792776606355
52830,11.5,11.0,9.142880802627072
52831,8.9,10.4,7.472957852356183
52832,18.000000000000004,17.900000000000002,15.942782584238847
52833,7.6,9.0,5.909323671474969
52834,10.0,10.700000000000001,8.147118926532597
52835,19.1,19.6,17.364863827867
52836,8.3,7.1,5.564474443761523
52837,17.700000000000003,18.1,15.8794892896279
52838,19.400000000000002,18.000000000000004,17.273031427148478
52839,8.4,8.3,6.022398752672624
52840,8.7,29.900000000000002,3.2790457024059494
52841,13.200000000000001,13.200000000000001,11.021402216774957
52842,10.700000000000001,8.2,7.962104403775762
52843,8.6,8.4,6.208666055180631
52844,8.0,10.3,6.967881067787016
52845,8.4,7.8,5.857000312273361
52846,8.1,10.5,7.241167193768678
52847,29.900000000000002,10.9,4.3919529079341775
52848,21.900000000000002,22.1,20.01496667469494
52849,8.0,8.0,5.682240099242145
52850,7.6,9.8,6.482551929351028
52851,7.8,7.6,5.320454497600744
52852,15.4,16.400000000000002,13.930049498246088
52853,14.3,14.3,12.234467557321356
52854,18.900000000000002,19.500000000000004,17.23251457005829
52855,9.3,10.8,7.852581569771816
52856,10.9,10.700000000000001,8.600363196764274
52857,9.3,8.1,6.637829537911212
52858,19.1,19.700000000000003,17.4476582000763
52859,15.0,15.200000000000001,13.047129479181589
52860,14.1,12.9,11.753930317135287
52861,10.1,29.900000000000002,4.092742122142123
52862,9.5,29.900000000000002,3.589502520999777
52863,16.0,15.9,13.901898426944683
52864,13.6,11.700000000000001,11.098444593527299
52865,8.8,29.900000000000002,3.3521956652303713
52866,7.3,7.1,4.780281781571203
52867,7.9,7.9,5.575286237364424
52868,15.700000000000001,14.200000000000001,13.33602208421811
52869,11.8,12.5,9.987052566939148
52870,8.5,29.900000000000002,3.2763857247187382
52871,7.1,29.900000000000002,2.4292712822944718
52872,9.9,3.0000000000000004,6.60170391199678
52873,8.4,8.9,6.343140532331513
52874,8.8,29.900000000000002,3.4499264828548166
52875,9.5,8.5,6.941658394484369
52876,8.6,10.9,7.742793673868711
52877,9.5,10.9,7.971639559872918
52878,11.200000000000001,11.700000000000001,9.288473830464099
52879,10.200000000000001,11.6,8.819302988694012
52880,29.900000000000002,8.4,3.0814473382642618
52881,6.8,7.0,4.420388049736544
52882,6.4,6.1,3.753745893203903
52883,9.1,9.9,7.205706775324577
52884,9.5,10.3,7.608724716303401
52885,8.9,10.5,7.569912559729077
52886,10.8,10.5,8.473888111819136
52887,11.200000000000001,12.4,9.696205819808913
52888,10.5,11.1,8.613762729050201
52889,8.4,7.8,5.84456620312734
52890,9.0,29.900000000000002,3.489508444109414
52891,9.5,29.900000000000002,3.631255131947894
52892,14.8,11.0,12.165863986210372
52893,9.8,10.4,7.86932929886742
52894,29.900000000000002,8.3,2.9833539532113638
52895,9.2,10.700000000000001,7.7581464045197555
52896,8.0,7.6,5.497871313569373
52897,29.900000000000002,11.4,4.720122071954772
52898,23.000000000000004,23.000000000000004,21.08425608849329
52899,8.1,29.900000000000002,2.9514650915249994
52900,10.0,9.9,7.7354538342962424
52901,7.0,29.900000000000002,2.3166367732975535
52902,9.2,10.1,7.4449587008194955
52903,12.8,11.5,10.312976974882394
52904,13.700000000000001,14.9,12.351492369507696
52905,11.4,12.6,9.905982982491098
52906,8.5,11.1,7.807765384775927
52907,11.700000000000001,10.9,9.27474581591966
52908,9.3,9.700000000000001,7.2246926194868575
52909,8.1,7.9,5.685266866620685
52910,8.8,8.7,6.5059792377334595
52911,13.200000000000001,13.6,11.258579670797502
52912,10.5,10.700000000000001,8.345126344586404
52913,9.1,5.9,6.118813018710805
52914,11.700000000000001,10.9,9.254599471508412
52915,29.900000000000002,11.5,4.667225634258281
52916,6.2,6.6,3.863411960645262
52917,16.1,16.3,14.14880147619785
52918,9.4,29.900000000000002,3.6793047736524813
52919,13.6,14.200000000000001,11.792266311857496
52920,8.8,6.8,5.887141508100717
52921,7.3,7.4,4.9844573965628225
52922,13.1,11.6,10.627444243549391
52923,9.1,9.3,6.880751223441961
52924,8.5,5.6,5.476276290338455
52925,29.900000000000002,9.9,3.883475155748266
52926,21.200000000000003,20.800000000000004,19.116920363208994
52927,7.9,7.5,5.341271948213157
52928,10.1,10.700000000000001,8.181080605888345
52929,13.3,13.1,11.14982467476353
52930,19.000000000000004,19.500000000000004,17.263727557629636
52931,10.8,10.4,8.405477251339612
52932,8.7,10.8,7.63904666577063
52933,11.0,11.0,8.851111270922717
52934,11.4,12.4,9.785944376247643
52935,10.4,11.0,8.490934645349906
52936,10.1,29.900000000000002,4.021101862698398
52937,9.1,29.900000000000002,3.556635983322274
52938,9.4,11.4,8.38435569619161
52939,9.6,29.900000000000002,3.739837737353386
52940,7.2,7.7,5.04090003629598
52941,10.5,11.6,8.855386022706417
52942,15.1,14.0,12.79648592926207
52943,9.6,10.200000000000001,7.6457619132582035
52944,11.3,12.0,9.48415993539251
52945,11.3,10.200000000000001,8.797896183986758
52946,16.500000000000004,16.900000000000002,14.676500019334187
52947,8.2,9.9,6.778458720598979
52948,8.3,29.900000000000002,3.0534810106888286
52949,10.3,29.900000000000002,4.24283816059981
52950,9.1,9.6,7.086933076786597
52951,9.2,11.3,8.236433456738476
52952,6.6,7.3,4.453113036174516
52953,9.4,29.900000000000002,3.543552280630398
52954,15.6,15.700000000000001,13.61798202462354
52955,29.900000000000002,11.9,4.950834918387509
52956,9.1,5.6,6.016797715107976
52957,20.400000000000002,21.000000000000004,18.797809384990124
52958,11.5,9.5,8.862791567862015
52959,9.9,9.4,7.447892305522506
52960,16.0,16.8,14.441020684531836
52961,10.6,11.200000000000001,8.699822225037241
52962,11.200000000000001,11.200000000000001,8.998533950403726
52963,11.3,13.6,10.639514970384498
52964,29.900000000000002,29.900000000000002,29.830799626717663
52965,11.0,10.5,8.656366724376417
52966,10.1,29.900000000000002,3.9408101501690016
52967,11.0,11.3,8.967683289199808
52968,11.3,11.3,9.1082474111838
52969,10.4,10.0,8.092613932304605
52970,13.200000000000001,14.1,11.590330768865044
52971,7.3,7.9,5.182479718840651
52972,23.900000000000002,24.300000000000004,22.15665911449697
52973,8.5,29.900000000000002,3.2403489077694374
52974,12.200000000000001,10.8,9.687373170145026
52975,6.2,6.0,3.6032850502221865
52976,14.3,15.200000000000001,12.739508746396687
52977,6.5,7.0,4.232831059252332
52978,29.900000000000002,11.4,4.6627930754652125
52979,16.400000000000002,15.9,14.208275130509229
52980,7.2,9.0,5.8364993953206055
52981,8.7,9.3,6.722616856174637
52982,8.3,8.6,6.070832394483209
52983,7.9,29.900000000000002,2.8216063336626043
52984,13.200000000000001,13.1,11.082942930769747
52985,29.900000000000002,11.9,4.88705842583875
52986,12.1,12.5,10.163101988484339
52987,6.6,6.1,3.8662903507670934
52988,8.9,7.8,6.206828693229494
52989,7.7,29.900000000000002,2.8138869992250446
52990,20.500000000000004,20.700000000000003,18.65111939402184
52991,10.200000000000001,12.5,9.480607258861742
52992,11.0,11.200000000000001,8.894134625468045
52993,9.1,10.4,7.600524930489338
52994,12.0,11.3,9.657250339039484
52995,29.900000000000002,11.3,4.624519992777175
52996,13.0,14.4,11.753538557082713
52997,9.8,9.3,7.305172112475712
52998,8.4,10.200000000000001,7.099920969695386
52999,7.4,8.4,5.490464162534243
53000,9.2,10.1,7.429014675716447
53001,14.6,15.4,12.965411287054252
53002,9.3,7.3,6.483662896083261
53003,10.200000000000001,10.8,8.253068266612715
53004,12.3,12.700000000000001,10.3574987236927
53005,12.9,13.1,10.907203111267176
53006,18.8,18.400000000000002,16.696084608340055
53007,13.700000000000001,14.0,11.726287340685992
53008,8.7,29.900000000000002,3.3310394113095354
53009,8.5,9.1,6.442767307541491
53010,9.0,29.900000000000002,3.670087219015824
53011,10.0,9.6,7.610660117100583
53012,7.4,29.900000000000002,2.6090519158321657
53013,9.700000000000001,10.3,7.732517689262188
53014,11.200000000000001,29.900000000000002,4.4952727541587665
53015,8.5,29.900000000000002,3.2130879868361504
53016,15.8,17.000000000000004,14.52043194640338
53017,8.5,8.3,6.1284344986398605
53018,29.900000000000002,7.9,2.7944046809560015
53019,11.0,7.5,8.05812584050461
53020,8.4,8.5,6.130298139967815
53021,9.5,10.700000000000001,7.909181281041488
53022,9.8,8.7,7.241068730158076
53023,7.7,9.700000000000001,6.474775291707629
53024,11.6,13.0,10.250216224976382
53025,16.200000000000003,16.8,14.50574204207743
53026,8.1,7.9,5.671828770077348
53027,10.1,9.8,7.710043574855884
53028,8.4,8.6,6.175738320190454
53029,14.5,15.5,13.003085408441255
53030,7.5,9.9,6.555011004695707
53031,12.5,12.4,10.290908086871903
53032,29.900000000000002,11.200000000000001,4.569382803339525
53033,8.2,8.7,6.1159604739399835
53034,11.9,11.200000000000001,9.504252216381355
53035,8.4,5.2,5.190848367137684
53036,9.2,29.900000000000002,3.8044091795314516
53037,6.8,6.9,4.423666011602175
53038,20.6,21.1,18.897626431344282
53039,10.1,29.900000000000002,3.929973329358235
53040,13.700000000000001,12.1,11.320461840930385
53041,29.900000000000002,10.8,4.361974137203113
53042,7.9,6.9,5.165147926506736
53043,12.8,13.9,11.343821425342696
53044,9.3,29.900000000000002,3.8160914451517427
53045,8.9,9.9,7.106682985918544
53046,15.1,15.5,13.214448123119311
